Functional Area,ID,Feature,Then,External tools,Severity,Current Coverage in AMAUAT,AMAUAT test
2 - Transfer Variants ,2.6,"With “Normalization” set to None and “Approve normalization” set to None in the default processing config, process a transfer using *SampleTransfers/AccessCopies*, “Job: Normalize” should only give three options - choose “Normalize for preservation”. ","- [ ] Originals should be .png AND
- [ ] No preservation copies should be generated (PNG is already considered a preservation format) AND 
- [ ] Access copies should be .gif",,High,None,
2 - Transfer Variants ,2.7,"With “Normalization” set to None and “Approve normalization” set to None in the default processing config, run SampleTransfers/ServiceCopies transfer and choose “Normalize service files for access”.","- [ ] ""Job Normalize service files for access"" should run AND 
- [ ] the task output should show that the service files were used to create access copies.",,Medium,None,
2 - Transfer Variants ,2.8,When *SampleTransfers/ProcessingMCP* is processed using the Standard transfer type,"- [ ] then the Transfer and Ingest processing will follow the decisions set out in the processing configuration XML file, rather than the default configuration",,Medium,None,
2 - Transfer Variants ,2.9,When *SampleTransfers/BagExamples/SimpleBagWithProcessingMCP* is processed as a Zipped Bag transfer,"- [ ] then the Transfer and Ingest processing will follow the decisions set out in the processing configuration XML file, rather than the default configuration",,Medium,None,
2 - Transfer Variants ,2.10,When one of the directories in *SampleTransfers/StructMapTransferSamples* is processed using the Standard transfer type,- [ ] the provided structural map will be included in the AIP METs file. ,,Low,None,
2 - Transfer Variants ,2.11,"Given that a transfer contains a premis.xml file (*SampleTransfers/PremisImporter*)

When the premis.xml file is parsed into the Archivematica METS file","- [ ] Then the PREMIS XML import file's Event and Agent entities are added to the Archivematica AIP METS file AND
- [ ] the Events retain their original field values, including the event details AND
- [ ] the Events are linked to the same Agents as in the PREMIS XML import file",,,,
2 - Transfer Variants ,2.12,"Given that a transfer contains an identifiers.json file (*SampleTransfers/DemoTransferCSV*)

When the identifiers.json file is imported into Archivematica after the Objects are ingested",- [ ] Then the identifiers from the JSON file are mapped as objectIdentifiers in the METS file,,,,
3 - Checksums & Integrity Checking,3.1,"When a transfer includes invalid external checksums 
(*TestTransfers/fixityCheckShouldFail*)","- [ ] Then the job ""Verify metadata directory checksums"" on the Transfer tab fails AND
- [ ] the stdout/stderr for the failed job describe which checksums failed AND
- [ ] the ""Failed transfer"" microservice is triggerd ",,High,Excellent,checksum.feature
3 - Checksums & Integrity Checking,3.2,"When a transfer includes valid external checksums 
(*SampleTransfers/DemoTransferCSV*)","- [ ] Then the job ""Verify metadata directory checksums"" on the Transfer tab will complete successfully AND
- [ ] The stdout will read Comparison was OK for each checksum file",,High,Excellent,checksum.feature
4 - Virus scanning,4.1,"When a transfer containing a virus is processed (*TestTransfers/virusTests*)
","- [ ] The job ""Scan for viruses"" will fail AND
- [ ] The standard streams will report which files failed virus scanning",,High,None,virus.feature
4 - Virus scanning,4.2,When a transfer that does not contain a virus is processed,"- [ ] The job ""Scan for viruses"" will complete successfully

",,High,Excellent,virus.feature
5 - Special Characters,5.1,When a transfer contains files and directories with non-ASCII characters in the file/directory name (*TestTransfers/badNames*),"- [ ] Then the ""Change transfer filenames"" microservice will complete successfully AND
- [ ] the AIP will contain a name cleanup log AND
- [ ] a name cleanup PREMIS event will be present in the METS",,High,None,
5 - Special Characters,5.2,When the transfer name contains non-ASCII characters,"- [ ] Then the ""Change transfer filenames"" microservice will complete successfully AND
- [ ] the transfer’s name will be changed to use ASCII characters",,Medium,None,
5 - Special Characters,5.3,When a transfer contains files with non-ASCII characters in the file name as well as a metadata.csv file (*SampleTransfers/DiacriticsTest*),"- [ ] Then the ""Change transfer filenames"" microservice will complete successfully AND
- [ ] the AIP will contain a name cleanup log AND 
- [ ] a name cleanup PREMIS event will be present in the METS AND
- [ ] the METS will contain descriptive metadata for each of the files described in the metadata.csv",,,,
6 - File Identification,6.1,"Given that Siegfried is set as the file identification tool

When a transfer is processed","- [ ] Then Siegfried is able to identify file formats and versions accurately AND
- [ ] one <premis:eventType>format identification</premis:eventType> for each file will be present in the METS
- [ ] the premis:eventDetail will indicate that Siegfried was the tool used",Siegfried,High,Excellent,
6 - File Identification,6.2,"Given that Siegfried is set as the file identification tool

AND the Processing Configuration in the Administration settings has ""Perform file format identification (Transfer)"" set to Yes

When a transfer that includes known formats is processed (e.g. *SampleTransfers/Images*)",- [ ] Then Siegfried successfully identifies the formats during the *Identify File Format* microservice,Siegfried,High,None,
6 - File Identification,6.3,"Given that Siegfried is set as the file identification tool

When a transfer includes a format that is unknown to Siegfried (try sampleTransfers/Multimedia) and is processed with ""Perform file format identification (Transfer)"" set to Yes","- [ ] Then Job: Identify file format shows as failed in the dashboard AND
- [ ] The stderr shows which file cannot be identified AND
- [ ] The premis:formatName field for the premis Object has a value of unknown AND
- [ ] There is no format identification Event for the file",Siegfried,High,None,
6 - File Identification,6.4,"Given that Fido is set as the file identification tool

When a transfer is processed with ""Perform file format identification (Transfer)"" set to Yes","- [ ] Then Fido is able to identify file formats and versions accurately AND
- [ ] one <premis:eventType>format identification</premis:eventType> for each file will be present in the METS
- [ ] the premis:eventDetail will indicate that Fido was the tool used",Fido,High,None,
6 - File Identification,6.5,"Given that Fido is set as the file identification tool

AND the Processing Configuration in the Administration settings has ""Perform file format identification (Transfer)"" set to Yes

When a transfer that includes known formats is processed (e.g. *SampleTransfers/Images*)",- [ ] Then Fido successfully identifies the formats during the *Identify File Format* microservice,Fido,High,None,
6 - File Identification,6.6,"Given that Fido is set as the file identification tool

When a transfer includes a format that is unknown to Fido is processed with ""Perform file format identification (Transfer)"" set to Yes","- [ ] Then Job: Identify file format shows as failed in the dashboard AND
- [ ] The stderr shows which file cannot be identified AND
- [ ] The premis:formatName field for the premis Object has a value of unknown AND
- [ ] There is no format identification Event for the file",Fido,High,None,
6 - File Identification,6.7,"Given that File Extension is set as the file identification tool

When a transfer is processed with ""Perform file format identification (Transfer)"" set to Yes","- [ ] Then the format should be identified based on its file extension AND
- [ ] a format identification PREMIS event is created AND
- [ ] the premis:eventDetail indicates that File Extension version=""0.1"" was the tool used",File extension script,High,None,
6 - File Identification,6.8,"When a transfer is processed with ""Perform file format identification (Transfer)"" set to No","- [ ] Then the standard output for the job ""Identify file format"" will be ""Skipping file format identification"" AND
- [ ] there will be no format identification PREMIS events for the transfer objects in the METS",,Medium,None,
7 - Package Extraction,7.1,When a transfer containing a package (*SampleTransfers/OfficeDocs*) is processed with the extract packages option set to Yes,"- [ ] The job ""Extract contents from compressed archives"" completes successfully AND
- [ ] a directory with the same name as the package + the timestamp of the unpacking event is created to contain the extracted contents AND
- [ ] sanitization, virus scanning, and file identification are run on the extracted contents AND
- [ ] the extracted contents are checked for further packages, which are then extracted &etc. AND
- [ ] an unpacking PREMIS event is created",,High,Excellent,extract-package.feature
7 - Package Extraction,7.2,When a transfer containing a broken package (*TestTransfers/broken_package_format_types*) is processed with the extract packages option set to Yes,"- [ ] The job ""Extract contents from compressed archives"" will fail (note: dashboard shows a success; known issue) AND
- [ ] the standard output indicates which file caused the job to fail AND
- [ ] the ""Failed transfer"" microservice will be triggered",,Medium,Excellent,extract-package.feature
7 - Package Extraction,7.3,"When a transfer containing a package (*SampleTransfers/OfficeDocs*) is processed with ""Extract packages"" set to Yes and ""Delete packages after extraction"" set to Yes",- [ ] The resulting AIP will not contain the original package,,Medium,None,
7 - Package Extraction,7.4,"When a transfer containing a package (*SampleTransfers/OfficeDocs*) is processed with ""Extract packages"" set to Yes and ""Delete packages after extraction"" set to No",- [ ] The resulting AIP will contain the original package,,Medium,None,
8 - Characterization,8.1,When a transfer is processed,"- [ ] Then the ""Characterize and extract metadata"" microservice will run AND
- [ ] the appropriate characterization tool for a given format will be triggered AND
- [ ] the characterization tool outputs will be captured in the premis:objectCharacteristicsExtension container

","FFprobe, ExifTool, MediaInfo, FITS, fiwalk (Sleuthkit)",High,TBC - need to check which tools we use now,
9 - Validation,9.1,When a transfer containing files that can be validated by JHOVE (*SampleTransfers/Images*) is processed,"- [ ] Then the job ""Validate formats"" will complete successfully AND
- [ ] it will contain accurate validation information for a given format AND
- [ ] one <premis:eventType>validation</premis:eventType> for each file will be present in the METS AND
- [ ] the premis:eventDetail for the validation event will indicate that JHOVE was the tool used",JHOVE,High,Excellent,
9 - Validation,9.2,When a transfer containing Matroska files (*SampleTransfers/Matroska*) is processed,"- [ ] Then the job ""Validate formats"" will complete successfully AND
- [ ] it will contain accurate validation information for the Matroska files AND
- [ ] one <premis:eventType>validation</premis:eventType> for each file will be present in the METS AND
- [ ] the premis:eventDetail for the validation event will indicate that MediaConch was the tool used",MediaConch,Medium,TBC,
9 - Validation,9.3,"Given that a MediaConch policy has been created and added to Archivematica

When a transfer containing material that meets the policy criteria is processed with ""Perform policy checks on originals"" set to Yes","- [ ] Then the policy check will complete successfully AND
- [ ] a validation PREMIS event for the policy check will be created",MediaConch,Low,None,
10 - Examine contents,10.1,"Given that a transfer contains a file containing personally identifying information (*SampleTransfers/DemoTransferCSV*)

When a transfer is processed with ""Examine contents"" set to Yes","- [ ] Then the Examine contents microservice will complete successfully AND
- [ ] the AIP will contain Bulk Extractor logs
(See also: 14.7)",Bulk Extractor,Low,None,
11 - Normalization,11.1,"Given that a transfer contains file formats for which there are preservation and access normalization rules
When the user selects ""normalize for preservation and access"" at the Normalize job
","- [ ] Then the files will be normalized for preservation and access as per the rules AND
- [ ] the preservation derivatives will be added to the AIP with a UUID suffix and the appropriate file extension AND
- [ ] the access derivatives will be added to the DIP AND
- [ ] normalization premis events will be added to the METS",,High,,
11 - Normalization,11.2,"Given that a transfer contains file formats for which there are preservation normalization rules

When the user selects ""normalize for preservation"" at the Normalize job
","- [ ] Then the files will be normalized for preservation as per the rules AND
- [ ] the preservation derivatives will be added to the AIP with a UUID suffix and the appropriate file extension AND
- [ ] normalization premis events will be added to the METS",,High,,
11 - Normalization,11.3,"Given that a transfer contains service files (*SampleTransfers/ServiceCopies*)

When the user selects ""normalize service files for access"" at the Normalize job","- [ ] Then the service files be used to create the access derivatives AND
- [ ] the access derivatives will be added to the DIP",,Medium,,
11 - Normalization,11.4,"Given that a transfer contains file formats for which there are normalization rules

When the user selects ""do not normalize"" at the Normalize job","- [ ] Then normalization will not occur AND
- [ ] the AIP will contain originals only",,High,,
11 - Normalization,11.5,"Given that a user selects ""normalize manually"" at the Normalize job

When the user manually inserts normalized files into the SIP (by accessing the pipeline's processing location directly via SSH or SFTP) using the required directory structure (see documentation)

And then selects ""Approve"" at the Approve normalization job","- [ ] The ""Process manually normalized files"" will be completed successfully AND
- [ ] the preservation derivatives will be added to the AIP with a UUID suffix and the appropriate file extension AND
- [ ] the access derivatives will be added to the DIP",,Medium,,
11 - Normalization,11.6,"Given that the user has manually normalized the files as per 9.1.5

When the user clicks on the metadata icon and then ""Manual normalization event detail""","- [ ] Then the user will be able to enter normalization event information for the manual normalization action AND
- [ ] the event information will be added to the METS",,Medium,,
11 - Normalization,11.7,"Given that a transfer contains file formats for which there are access normalization rules

When the user selects ""normalize for access"" at the Normalize job","- [ ] Then access derivatives will be created and added to the DIP AND
- [ ] the AIP will contain originals only",,High,,
11 - Normalization,11.8,"Given that a transfer includes an access directory with manually normalized access derivatives (*SampleTransfers/AccessCopies*)

When the user reaches the Normalize job","- [ ] Then the dropdown will only have two normalization options (""Normalize for preservation"" and ""Do not normalize"") AND
- [ ] regardless of the option picked, a DIP will be created with the access copies from the transfer",,Medium,,
11 - Normalization,11.9,"Given that a transfer includes a preservation directory with manually normalized preservation derivatives (*SampleTransfers/PreservationCopies*)

When the user reaches the Normalize job and chooses ""Normalize for Preservation""","- [ ] Then normalization will not occur during the Normalization microservice AND
- [ ] the ""Process manually normalized files"" microservice will recognize the manualNormalization/preservation directory AND
- [ ] UUIDs will be assigned to the preservation copies and included in their filenames AND
- [ ] the AIP will contain the originals and the preservation copies as if Archivematica had normalized for preservation AND
- [ ] the AIP will include normalization events",,Medium,,
11 - Normalization,11.10,"When a transfer is processed with ""Generate thumbnails"" set to Yes",- [ ] Then thumbnails will be created for all digital objects in the AIP,convert (ImageMagick),Medium,,
11 - Normalization,11.11,"When a transfer is processed with ""Generate thumbnails"" set to Yes, without default","- [ ] Then thumbnails will be created for all digital objects in the AIP where meaningful thumbnails can be created AND
- [ ] Thumbnails will not be created if the thumbnail would be a default icon",,Medium,,
11 - Normalization,11.12,"When a transfer is processed with ""Generate thumbnails"" set to No",- [ ] Then no thumbnails will be created,,Medium,,
11 - Normalization,11.13,"Given that a transfer contains a file that can be transcribed (*SampleTransfers/OCRImage*)

When a transfer is processed with ""Transcribe files (OCR)"" set to Yes","- [ ] Then the Transcription microservice will complete successfully AND
- [ ] the AIP will contain a text file of the transcribed contents in the /metadata/OCRfiles/ directory",Tesseract,Medium,,
12 - Performance & Resilience,12.1,When multiple transfers are started at the same time,"- [ ] Then Archivematica should gracefully handle processing multiple transfers at the same time
(Note: this assumes that the Archivematica machine has enough memory and power to process the transfers; these metrics can be be scaled up significantly as needed.)",,Medium,None,
12 - Performance & Resilience,12.2,When a transfer with a large number of files is processed,"- [ ] Then Archivematica should process the individual files in the transfer as normal
(Note: this assumes that the Archivematica machine has enough memory and power to process the transfer; these metrics can be be scaled up significantly as needed.)",,Medium,None,
12 - Performance & Resilience,12.3,When a large transfer is processed (20Gb+),"- [ ] Then Archivematica should process the transfer as usual
(Note: this assumes that the Archivematica machine has enough memory and power to process the transfer; these metrics can be be scaled up significantly as needed.)",,Medium,None,
12 - Performance & Resilience,12.4,When a user clicks on the Remove button for a single completed transfer/SIP on the Transfer or Ingest tab,"- [ ] Then a popup will allow the user to confirm that they want to remove the transfer/SIP AND
- [ ] the transfer will no longer appear in the Transfer or Ingest tab",,Medium,None,
12 - Performance & Resilience,12.5,When a user clicks on the Remove button for all transfers/SIPs on the Transfer or Ingest tab,"- [ ] Then a popup will allow the user to confirm that they want to remove all transfers/SIPs AND
- [ ] all transfers/SIPs that have completed successfully or failed will no longer appear in the Transfer or Ingest tab AND
- [ ] Transfers/SIPs that were rejected or are still in progress will remain in the Transfer or Ingest tab",,Medium,None,
12 - Performance & Resilience,12.6,We could add a variety of failure scenarios here -- e.g. if SS is down? or elasticSearch etc? ,,,Medium,None,
13 - Add Metadata,13.1,"Given that a user wants to record rights metadata for the transfer using the GUI form

When they click on the metadata icon for a transfer/SIP proir to the metadata reminder microservice","- [ ] Then they can add, edit, and delete metadata using the GUI form AND
- [ ] The metadata will be written to the METS",,Medium,None,
13 - Add Metadata,13.2,"Given that a user wants to record descriptive metadata for the transfer using the GUI form

When they click on the metadata icon for a transfer/SIP proir to the metadata reminder microservice","- [ ] Then they can add, edit, and delete metadata using the GUI form AND
- [ ] The metadata will be written to the METS",,High,None,
13 - Add Metadata,13.3,"Given that the accession number field is filled out for a new transfer

When the transfer is processed",- [ ] Then the accession number will end up in METS as a registration event outcome detail note.,,High,None,
14 – Backlog,14.1,"Given that a user has sent a transfer to backlog at “Job: Create SIP(s)?""

When they click the “Select columns” link at the bottom of the Backlog tab","- [ ] Then they can deselect one or more of the currently displayed default columns and can select one or more new column options (File count, Accession number, Status) in their place.
- [ ] The columns displayed in the table list on the Backlog tab match the selected and deselected options from the “Select columns” dropdown.
- [ ] These selections also apply to the “Show files” display option (except “File Count”).
- [ ] These selections are applied to all users of the same pipeline.
- [ ] The select and deselect choices persist between user sessions.",,Low,None,
14 - Backlog,14.2,"Given that a user has sent a transfer to backlog at “Job: Create SIP(s)?""

When the user downloads the transfer from the backlog
","- [ ] Then the package that is downloaded from the backlog will be a valid bag AND
- [ ] it will contain a transfer METS file",,High,None,
14 - Backlog,14.3,"Given that a transfer is in the backlog

When the user searches the backlog using the search interface on the Backlog tab","- [ ] Then searches should be successful across all search parameters (file name, file extension, accession number, ingest date, SIP UUID)
(Note: some search parameters require keyword vs phrase or vice versa; searching is case sensitive)",,High,None,
14 - Backlog,14.4,"Given that a transfer is in the backlog

When the user creates a delete request and the delete request is approved in the Storage Service",- [ ] Then the transfer should be removed from the backlog,,Medium,None,
15 - Appraisal,15.1,"Given that a transfer is in the backlog

When the user searches using the search interface on the Appraisal tab","- [ ] Then searches should be successful across all search parameters (file name, file extension, accession number, ingest date, SIP UUID) AND
- [ ] the search results should be displayed in the backlog pane
(Note: some search parameters require keyword vs phrase or vice versa; searching is case sensitive)",,High,None,
15 - Appraisal,15.2,"Given that the user has searched for some material to populate the backlog pane

When the user selects Collapse all/Expand all",- [ ] Then all directories should collapse or expand,,Medium,None,
15 - Appraisal,15.3,"Given that a user has selected several files in the Backlog pane

When the user selects Deselect all",- [ ] Then the files should be deselected,,Medium,None,
15 - Appraisal,15.4,"Given that a user has selected several files in the Backlog pane

When they add a tag to the selected files","- [ ] Then the tags added to the items should be visible in backlog pane as well as in dropdown AND
- [ ] The tags should be visible in the Analysis pane's Tags tab AND
- [ ] The tags should be visible in the File list pane AND
- [ ] The user can create a SIP using the tags from the Arrangement pane",,Medium,None,
15 - Appraisal,15.5,"Given that a user has added tags to several items

When they click on the minus sign to remove the tag in the Backlog pane or File list pane","- [ ] Then the tags should be removed AND
- [ ] the tag count in the Analysis pane should update accordingly",,Low,None,
15 - Appraisal,15.6,"Given that a user has added tags to several items

When they create a SIP from the tags in the Arrangement tab","- [ ] Then the SIP should be started AND
- [ ] the SIP should automatically appear on the Ingest tab",,Medium,,
15 - Appraisal,15.7,"Given that a user has selected several files in the Backlog pane

When the user opens the Report on the Analysis pane > Objects","- [ ] Then the report should list all selected formats AND
- [ ] the report should update accurately when files are selected/deselected",,Low,None,
15 - Appraisal,15.8,"Given that a user has selected several files in the Backlog pane

When the user opens the Visualizations on the Analysis pane > Objects","- [ ] Then the pie chart should show all selected formats by total number of files or by total size of files AND
- [ ] the visualization should update accurately when files are selected/deselected",,Low,None,
15 - Appraisal,15.9,"Given that a transfer contains credit card numbers (*SampleTransfers/DemoTransferCSV*) or social security numbers that can be recognized by Bulk Extractor

And the transfer was processed with ""Examine contents"" set to Yes

When the user selects PII or Credit card numbers on the Analysis pane > Examine contents",- [ ] Then a list of files that contain credit card numbers or social security numbers will be displayed,,Low,None,
15 - Appraisal,15.10,"Given that the user has selected a browser-renderable file (image, audio, video) on the File list pane

When the user selects Preview File on the Analysis pane","- [ ] Then the file should be displayed appropriately in the preview window AND
- [ ] the user should be able to expand file preview pane for an image if using Firefox AND
- [ ] non-previewable files should download for preview",,Low,None,
15 - Appraisal,15.11,"When the user selects ""Show path"" in the File list pane","- [ ] Then the path column will be toggled on or off AND
- [ ] The path will contain the full filepath of the file",,Low,None,
15 - Appraisal,15.12,"Given that there is material in the backlog

When the user clicks on ""Add directory"" in the Arrangement pane","- [ ] Then a popup window will allow the user to enter the directory name AND
- [ ] the directory will appear in the Arrangement pane AND
- [ ] the user can drag files from the Backlog pane to the new directory",,Low,None,
15 - Appraisal,15.13,"Given that there is a directory in the Arrangement pane

When the user selects the directory and then clicks on ""Add directory""","- [ ] Then a popup window will allow the user to enter the directory name AND
- [ ] the directory will appear in the Arrangement pane as a subdirectory of the first directory AND
- [ ] the user can drag files from the Backlog pane to the new directory",,Low,None,
15 - Appraisal,15.14,"Given that there is a directory structure in the Arrangement pane

When the user wants to navigate through the directories",- [ ] Then the user can click on the yellow folder icon to navigate through directories,,Low,None,
15 - Appraisal,15.15,"Given that there is a directory in the Arrangement pane

When the user selects a file and then clicks on ""Edit Metadata""","- [ ] Then a popup window will appear where the user can select the AtoM level of description for the directory or file AND
- [ ] when the SIP is finalized and the DIP is sent to AtoM, the level of description will be added to the record in AtoM",,Low,None,
15 - Appraisal,15.16,"Given that there are directories/files in the Arrangement pane

When the user selects a directory/file and then clicks on ""Delete selected""","- [ ] Then a popup will allow the user to confirm the deletion AND
- [ ] the directory/file will be deleted",,Low,None,
15 - Appraisal,15.17,"Given that there are directories/files in the Arrangement pane

When the user selects a directory and clicks on ""Create SIP""","- [ ] Then selected directory and contents will be turned into a SIP AND
- [ ] processing will continue on the Ingest tab",,Low,None,
15 - Appraisal,15.18,"Given that there are directories/files in the Arrangement pane but things have gone a bit squirrelly

When the user clicks ""Reload""",- [ ] Then the Arrangement pane should be reloaded without having to refresh the page,,Low,None,
15 - Appraisal,15.19,"Given that the ArchivesSpace integration is configured

When a user clicks on ""Search ArchivesSpace"" in the ArchivesSpace pane",- [ ] Then ArchivesSpace resources should be displayed,,Low,None,
15 - Appraisal,15.20,"Given that a user has selected an ArchivesSpace resource

When the user selects ""Add new child record""","- [ ] Then a metadata form will pop up where the user can add metadata AND
- [ ] the child record will appear in the Appraisal tab AND
- [ ] when the arrangement is finalized and the information sent to ArchivesSpace, the child record will be added to ArchivesSpace- [ ]- [ ]
(- [ ]- [ ] if the ArchivesSpace-DSpace integration is configured)",,Low,None,
15 - Appraisal,15.21,"Given that a user has selected an ArchivesSpace resource

When the user selects ""Add new digital object""",- [ ] Then a digital object will be created,,Low,None,
15 - Appraisal,15.22,"Given that a user has created a digital object record

When the user drags and drops a file from the backlog pane onto the digital object record","- [ ] Then the file will appear to be attached to the digital object AND
- [ ] when the arrangement is finalized and the information sent to ArchivesSpace, the file information will be added as an Instance- [ ]- [ ]
(- [ ]- [ ] if the ArchivesSpace-DSpace integration is configured)",,Low,None,
15 - Appraisal,15.23,"Given that the user has selected a resource or child record in the ArchivesSpace pane

When the user selects ""Edit rights metadata""","- [ ] Then the user will be taken to a new browser tab where the user can add PREMIS rights metadata AND
- [ ] when the arrangement is finalized and the information sent to ArchivesSpace, the rights metadata will be added to ArchivesSpace- [ ]- [ ]
(- [ ]- [ ] if the ArchivesSpace-DSpace integration is configured)",,Low,None,
15 - Appraisal,15.24,"Given that the user has selected a resource or child record in the ArchivesSpace pane

When the user selects ""Edit metadata""","- [ ] Then a metadata form will pop up will appear where the user can add or edit metadata AND
- [ ] when the arrangement is finalized and the information sent to ArchivesSpace, the metadata will be added to ArchivesSpace- [ ]- [ ]
(- [ ]- [ ] if the ArchivesSpace-DSpace integration is configured)",,Low,None,
15 - Appraisal,15.25,"Given that the user has selected a child record in the ArchivesSpace pane

When the user selects ""Delete selected""","- [ ] Then a popup will appear where the user can confirm the deletion AND
- [ ] when the user confirms the deletion, the child record will be deleted",,Low,None,
15 - Appraisal,15.26,"Given that the user has created digital object records and attached files to them

When the user selects the parent record and clicks on ""Finalize arrangement""","- [ ] Then a SIP should start AND
- [ ] any updated metadata/record structure should be applied in ArchivesSpace AND
- [ ] the digital objects should be added to the ArchivesSpace resources/child records as Instances
- [ ] the material should be added to ArchivesSpace- [ ]- [ ]
(- [ ]- [ ] if the ArchivesSpace-DSpace integration is configured)",,Low,None,
16 - Access integrations,16.1,"Given that the AtoM integration is configured

When a user uploads a DIP to AtoM",- [ ] Then the digital objects will be uploaded to the AtoM target description,,High,None,
16 - Access integrations,16.2,"Given that a transfer contains Dublin Core descriptive metadata for individual objects

When the user uploads the DIP to AtoM","- [ ] Then the descriptive metadata will be uploaded to the appropriate target description in AtoM
(Note: collection-level description if aggregate metadata provided; object-level description if individual object metadata provided)",,High,None,
16 - Access integrations,16.3,"Given that a user has arranged digital objects/directories using the Arrangement pane of the Appraisal tab

When the DIP is uploaded to AtoM
","- [ ] Then the arrangement should be reflected in AtoM AND
- [ ] a logical structMap reflecting the arrangement will be created in the METS",,Medium,,
16 - Access integrations,16.4,"Given that a user has applied levels of description to digital objects/directories using the Arrangement pane of the Appraisal tab

When the DIP is uploaded to AtoM
","- [ ] Then the levels of description should be reflected in AtoM AND
- [ ] a logical structMap reflecting the arrangement will be created in the METS",,Medium,None,
